Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,City,Zip Code,Latitude,Longitude,Population,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Churn Label
Female,74,No,Yes,No,No,0,San Rafael,94903,38.018065,-122.546024,28403,No,0,8,None,Yes,13.8,Yes,Yes,Fiber Optic,6,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.75,606.25,0.0,0,110.4,716.65,1
Male,52,No,No,Yes,No,0,Pasadena,91104,34.165383,-118.123752,38460,Yes,1,65,Offer B,Yes,19.84,Yes,Yes,Fiber Optic,2,No,Yes,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,90.65,5931.0,0.0,110,1289.6,7330.6,0
Male,32,No,No,Yes,Yes,1,Los Angeles,90046,34.108455,-118.362081,49839,Yes,1,23,Offer D,Yes,18.91,No,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.9,454.0,0.0,0,434.93,888.9300000000001,0
Male,51,No,No,No,No,0,Moraga,94556,37.827946,-122.107185,16510,No,0,50,Offer B,No,0.0,No,Yes,DSL,20,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,35.0,1782.4,0.0,0,0.0,1782.4,0
Male,19,Yes,No,Yes,Yes,3,Greenfield,93927,36.248708,-121.386617,14204,Yes,10,52,None,Yes,40.76,No,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.2,1054.75,0.0,0,2119.52,3174.27,0
Female,44,No,No,Yes,No,0,Desert Hot Springs,92241,33.832799,-116.250973,5529,Yes,1,71,Offer A,No,0.0,No,Yes,DSL,16,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,47.6,3377.8,0.0,0,0.0,3377.8,0
Male,33,No,No,No,No,0,Santa Clara,95050,37.351214,-121.952417,36349,No,0,3,None,Yes,2.78,No,No,No,0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,19.45,69.25,0.0,0,8.34,77.59,0
Female,54,No,No,No,No,0,Lakehead,96051,40.883853,-122.418258,1236,No,0,7,Offer E,Yes,2.24,No,Yes,DSL,22,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,59.5,415.95,0.0,0,15.68,431.63,1
Female,57,No,No,No,Yes,1,Oceanside,92056,33.194742,-117.29032,52895,No,0,11,Offer D,Yes,44.88,No,No,No,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.7,216.2,0.0,0,493.68,709.88,0
Male,37,No,No,Yes,No,0,Ballico,95303,37.4695,-120.672724,809,Yes,1,42,Offer B,No,0.0,No,Yes,DSL,7,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,40.15,1626.05,0.0,0,0.0,1626.05,0
Female,40,No,No,Yes,Yes,2,Mill Creek,96061,40.331975,-121.460674,78,Yes,4,26,None,Yes,12.71,No,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.65,494.9,0.0,0,330.46000000000004,825.36,0
Male,71,No,Yes,No,No,0,Chula Vista,91913,32.64164,-116.985026,12884,No,0,1,Offer E,Yes,11.51,No,Yes,DSL,21,No,No,No,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,46.3,46.3,0.0,0,11.51,57.81,0
Male,44,No,No,No,No,0,Oakland,94618,37.84551,-122.235181,15438,No,0,22,Offer D,Yes,10.33,Yes,Yes,Fiber Optic,19,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,101.35,2317.1,0.0,0,227.26,2544.36,1
Male,35,No,No,Yes,No,0,El Segundo,90245,33.917145,-118.401554,16041,Yes,8,72,Offer A,Yes,35.06,No,Yes,DSL,26,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,84.45,6033.1,0.0,0,2524.32,8557.42,0
Male,55,No,No,Yes,Yes,3,San Bernardino,92404,34.183286,-117.221722,53636,Yes,8,12,Offer D,Yes,44.12,Yes,No,No,0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,25.4,313.0,0.0,0,529.4399999999999,842.4399999999999,0
Male,38,No,No,No,No,0,San Mateo,94401,37.590421,-122.306467,32488,No,0,10,None,Yes,49.04,No,Yes,Cable,23,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,51.65,524.5,0.0,0,490.4,1014.9,0
Female,25,Yes,No,Yes,Yes,1,Oceanside,92057,33.254497,-117.285879,46893,Yes,1,61,Offer B,No,0.0,No,Yes,DSL,59,Yes,Yes,No,Yes,No,Yes,Yes,No,One Year,Yes,Bank Withdrawal,50.7,3088.75,0.0,20,0.0,3108.75,0
Male,22,Yes,No,No,No,0,San Diego,92121,32.898613,-117.202937,4258,No,0,22,None,Yes,33.53,No,Yes,DSL,59,No,Yes,No,Yes,No,No,No,Yes,One Year,Yes,Credit Card,55.15,1193.05,0.0,0,737.6600000000001,1930.71,1
Male,29,Yes,No,Yes,No,0,Redwood City,94063,37.499411,-122.196318,32368,Yes,1,71,None,Yes,33.83,Yes,Yes,Fiber Optic,27,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,116.1,8310.55,0.0,130,2401.93,10842.48,0
Male,79,No,Yes,Yes,No,0,La Verne,91750,34.144703,-117.770299,35530,Yes,1,57,None,Yes,36.66,Yes,Yes,Fiber Optic,9,No,Yes,No,No,No,Yes,No,Yes,One Year,Yes,Bank Withdrawal,89.85,4925.35,0.0,0,2089.62,7014.97,0
Female,54,No,No,Yes,No,0,Morgan Hill,95037,37.161544,-121.649371,41707,Yes,9,42,None,Yes,1.31,No,Yes,Fiber Optic,17,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,99.0,4135.0,0.0,0,55.02,4190.02,0
Male,51,No,No,No,No,0,Lake Forest,92630,33.644849,-117.684254,59176,No,0,10,Offer D,Yes,19.1,No,No,No,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.0,198.6,0.0,0,191.0,389.6,0
Male,30,No,No,Yes,No,0,Ripon,95366,37.750778,-121.13238,12646,Yes,4,64,None,Yes,25.74,No,Yes,DSL,51,Yes,No,Yes,Yes,Yes,No,No,Yes,Two Year,No,Mailed Check,69.25,4447.75,0.0,0,1647.36,6095.11,0
Male,43,No,No,No,No,0,Fort Bragg,95437,39.455555,-123.683979,14417,No,0,32,None,Yes,15.52,No,Yes,DSL,12,No,No,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,64.85,2010.95,0.0,0,496.64,2507.59,0
Female,31,No,No,Yes,No,0,San Diego,92131,32.89325,-117.087091,29283,Yes,10,64,None,Yes,19.22,No,Yes,Fiber Optic,21,Yes,No,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,96.9,6314.35,13.37,0,1230.08,7531.06,0
Male,61,No,No,Yes,No,0,Cassel,96016,40.936285,-121.572692,344,Yes,1,64,None,Yes,4.76,No,Yes,Fiber Optic,8,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,104.05,6605.55,0.0,0,304.64,6910.1900000000005,0
Female,31,No,No,No,No,0,Santa Barbara,93109,34.406256,-119.726936,10986,No,0,40,Offer B,No,0.0,No,Yes,DSL,28,Yes,No,No,Yes,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,54.55,2236.2,11.48,40,0.0,2264.72,0
Male,80,No,Yes,Yes,No,0,El Cerrito,94530,37.924838,-122.289145,23141,Yes,10,7,Offer E,No,0.0,No,Yes,DSL,13,Yes,No,No,No,No,No,No,Yes,One Year,No,Bank Withdrawal,29.8,220.45,11.83,0,0.0,208.62,0
Male,31,No,No,No,No,0,Salinas,93906,36.722898,-121.633648,53946,No,0,1,Offer E,Yes,10.22,No,No,No,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.75,19.75,0.0,0,10.22,29.97,0
Male,79,No,Yes,Yes,No,0,Los Angeles,90019,34.049841,-118.33846,67520,Yes,8,13,Offer D,Yes,48.15,Yes,Yes,Fiber Optic,6,Yes,Yes,No,No,No,Yes,Yes,Yes,Two Year,No,Credit Card,93.8,1261.0,0.0,0,625.9499999999999,1886.95,0
Male,52,No,No,Yes,Yes,2,Richgrove,93261,35.809921,-119.127437,2956,Yes,2,28,None,Yes,9.31,Yes,Yes,DSL,19,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,64.4,1802.15,0.0,0,260.68,2062.83,0
Male,54,No,No,No,No,0,San Juan Capistrano,92675,33.521447,-117.602555,34321,No,0,1,None,Yes,14.97,No,Yes,DSL,5,No,No,No,Yes,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,49.3,49.3,0.0,10,14.97,74.27,0
Male,37,No,No,No,No,0,Atwater,95301,37.321233,-120.656354,27808,No,0,1,Offer E,Yes,43.82,No,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.45,20.45,0.0,0,43.82,64.27,0
Female,74,No,Yes,No,No,0,San Diego,92122,32.85723,-117.209774,34902,No,0,2,Offer E,Yes,13.17,No,Yes,Fiber Optic,10,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.35,139.05,0.0,0,26.34,165.39,1
Male,42,No,No,Yes,No,0,Montebello,90640,34.015217,-118.109962,62425,Yes,5,67,Offer A,Yes,17.4,Yes,Yes,Fiber Optic,11,No,Yes,Yes,No,No,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,93.15,6368.2,0.0,90,1165.8,7624.0,0
Female,73,No,Yes,No,No,0,Freedom,95019,36.936228,-121.785559,4753,No,0,13,None,Yes,40.37,No,Yes,Fiber Optic,21,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.3,940.35,0.0,0,524.81,1465.16,1
Male,47,No,No,Yes,Yes,1,Glendale,91208,34.195386,-118.238508,16910,Yes,1,8,Offer E,Yes,3.85,No,Yes,DSL,20,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,51.05,415.05,0.0,0,30.8,445.85,1
Female,64,No,No,Yes,No,0,Gold Run,95717,39.170376,-120.838404,407,Yes,6,43,None,Yes,12.98,Yes,Yes,DSL,8,No,No,No,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,64.85,2908.2,0.0,0,558.14,3466.34,0
Male,43,No,No,Yes,No,0,Fremont,94555,37.555473,-122.080312,33883,Yes,1,5,None,Yes,39.36,No,Yes,Fiber Optic,24,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.45,498.1,0.0,0,196.8,694.9000000000001,1
Male,34,No,No,No,No,0,Mokelumne Hill,95245,38.304194,-120.592431,2718,No,0,50,None,Yes,15.37,No,Yes,Fiber Optic,22,Yes,Yes,Yes,Yes,No,No,No,Yes,One Year,Yes,Credit Card,90.1,4549.45,0.0,0,768.5,5317.95,0
Female,44,No,No,Yes,No,0,Laton,93242,36.444232,-119.718285,2900,Yes,1,72,None,Yes,47.24,No,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,20.05,1423.65,0.0,0,3401.28,4824.93,0
Male,45,No,No,Yes,No,0,Riverside,92508,33.885499,-117.324959,17147,Yes,5,60,None,Yes,22.22,No,Yes,DSL,16,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,Yes,Credit Card,61.35,3766.2,0.0,0,1333.1999999999998,5099.4,0
Male,24,Yes,No,Yes,Yes,1,Shoshone,92384,35.924252,-116.188668,87,Yes,5,55,None,Yes,46.61,No,Yes,DSL,30,No,No,Yes,Yes,No,No,No,Yes,Two Year,Yes,Credit Card,55.25,3119.9,0.0,0,2563.55,5683.450000000001,0
Female,70,No,Yes,Yes,No,0,Adin,96006,41.171578,-120.913161,615,Yes,1,43,Offer B,No,0.0,No,Yes,DSL,21,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,No,Credit Card,55.55,2342.2,0.0,0,0.0,2342.2,1
Male,19,Yes,No,No,No,0,Inglewood,90304,33.936827,-118.359824,28680,No,0,1,Offer E,Yes,41.1,No,No,No,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.2,20.2,0.0,0,41.1,61.3,0
Male,68,No,Yes,Yes,No,0,Sultana,93666,36.545353,-119.338535,306,Yes,5,61,None,Yes,19.14,Yes,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,25.0,1501.75,0.0,0,1167.54,2669.29,0
Male,52,No,No,Yes,Yes,1,Angwin,94508,38.542448,-122.419923,3641,Yes,1,37,None,No,0.0,No,Yes,DSL,23,Yes,Yes,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,40.2,1448.8,0.0,0,0.0,1448.8,1
Female,53,No,No,Yes,No,0,San Diego,92109,32.787836,-117.232376,46086,Yes,1,1,None,Yes,39.79,No,Yes,Fiber Optic,7,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Mailed Check,80.05,80.05,0.0,0,39.79,119.84,1
Female,65,No,Yes,Yes,No,0,Dorris,96023,41.949216,-122.050062,1162,Yes,10,48,None,Yes,34.43,No,Yes,DSL,2,No,Yes,No,No,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,58.95,2789.7,0.0,0,1652.64,4442.34,0
Male,47,No,No,Yes,No,0,Fawnskin,92333,34.274846,-116.937581,414,Yes,8,72,Offer A,Yes,27.25,No,Yes,Fiber Optic,19,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,105.5,7611.55,0.0,0,1962.0,9573.55,0
Female,59,No,No,No,No,0,Fresno,93720,36.878709,-119.7645,45087,No,0,13,None,No,0.0,No,Yes,Cable,7,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,30.85,394.1,0.0,0,0.0,394.1,0
Female,46,No,No,No,Yes,3,Inglewood,90304,33.936827,-118.359824,28680,No,0,35,None,Yes,12.56,No,Yes,DSL,56,Yes,Yes,No,No,No,No,No,Yes,One Year,No,Credit Card,55.6,2016.45,0.0,0,439.6,2456.05,0
Female,19,Yes,No,No,No,0,Elk Creek,95939,39.53222,-122.594879,587,No,0,47,None,Yes,48.03,No,Yes,Fiber Optic,69,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,75.45,3545.1,0.0,0,2257.41,5802.51,0
Female,45,No,No,Yes,Yes,3,Duncans Mills,95430,38.445603,-123.063756,187,Yes,5,71,None,Yes,4.91,Yes,Yes,Fiber Optic,29,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,114.6,8100.25,0.0,0,348.61,8448.86,0
Female,23,Yes,No,Yes,No,0,Colfax,95713,39.084645,-120.894014,8525,Yes,4,10,None,Yes,14.04,No,No,No,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.1,184.4,0.0,0,140.39999999999998,324.79999999999995,0
Male,20,Yes,No,No,No,0,Los Angeles,90061,33.92128,-118.274186,24511,No,0,11,None,No,0.0,No,Yes,DSL,73,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,35.65,425.1,0.0,0,0.0,425.1,0
Male,71,No,Yes,Yes,No,0,Los Angeles,90036,34.070291,-118.349191,32901,No,0,27,Offer C,Yes,30.49,No,Yes,Fiber Optic,16,No,No,No,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,70.55,1943.9,29.99,0,823.2299999999999,2737.14,0
Male,58,No,No,Yes,No,0,Laton,93242,36.444232,-119.718285,2900,Yes,4,72,None,Yes,40.49,Yes,Yes,Fiber Optic,15,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,104.8,7470.1,0.0,0,2915.28,10385.38,0
Female,24,Yes,No,Yes,No,0,Delano,93215,35.772244,-119.209689,37280,Yes,1,48,Offer B,Yes,6.36,Yes,Yes,Fiber Optic,47,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,103.25,5037.55,0.0,0,305.28000000000003,5342.83,1
Female,42,No,No,Yes,Yes,1,Glendora,91740,34.119363,-117.855059,25135,Yes,3,61,Offer B,Yes,20.01,Yes,Yes,Fiber Optic,12,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,115.1,7008.15,0.0,0,1220.61,8228.76,0
Male,27,Yes,No,Yes,Yes,3,Forestville,95436,38.499302,-122.92444,6216,Yes,1,62,None,Yes,39.67,No,Yes,Fiber Optic,41,Yes,Yes,No,No,No,No,No,Yes,One Year,Yes,Credit Card,81.45,4983.05,14.15,0,2459.54,7428.44,0
Male,29,Yes,No,Yes,No,0,Salinas,93906,36.722898,-121.633648,53946,Yes,8,72,Offer A,Yes,10.68,Yes,Yes,Fiber Optic,59,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,108.4,7719.5,0.0,0,768.96,8488.46,0
Female,44,No,No,No,Yes,3,Manteca,95336,37.830267,-121.201018,36738,No,0,2,None,Yes,31.01,No,No,No,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,20.5,38.25,0.0,0,62.02,100.27,0
Male,32,No,No,No,No,0,Santa Cruz,95065,37.031404,-121.981865,8365,No,0,42,None,Yes,48.41,No,No,No,0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,19.55,839.4,12.16,0,2033.22,2860.46,0
Female,57,No,No,Yes,No,0,San Bernardino,92404,34.183286,-117.221722,53636,Yes,1,70,Offer A,Yes,42.67,Yes,Yes,DSL,24,Yes,No,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card,65.3,4759.75,0.0,0,2986.9,7746.65,1
Male,32,No,No,Yes,No,0,Fresno,93725,36.623632,-119.741322,21010,Yes,1,27,Offer C,Yes,41.48,No,Yes,DSL,15,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,53.8,1389.85,0.0,0,1119.9599999999998,2509.8099999999995,0
Female,68,No,Yes,No,No,0,Salida,95368,37.713152,-121.08739,12466,No,0,66,None,Yes,10.45,Yes,Yes,Fiber Optic,20,Yes,No,No,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,102.4,6471.85,0.0,0,689.6999999999999,7161.55,0
Male,68,No,Yes,Yes,No,0,Laguna Beach,92651,33.570023,-117.773669,25206,Yes,1,44,None,Yes,24.62,Yes,Yes,Cable,14,No,Yes,No,No,No,Yes,Yes,Yes,One Year,No,Credit Card,88.4,3912.9,0.0,0,1083.28,4996.18,1
Female,37,No,No,No,No,0,Davis,95618,38.544002,-121.685559,648,No,0,2,None,Yes,38.28,Yes,Yes,Fiber Optic,18,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,74.9,147.15,0.0,0,76.56,223.71,1
Male,61,No,No,Yes,Yes,1,Geyserville,95441,38.731771,-123.064272,2349,Yes,6,69,None,Yes,12.02,No,Yes,Fiber Optic,30,No,No,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,95.2,6671.7,0.0,0,829.38,7501.08,0
Male,25,Yes,No,No,No,0,Warner Springs,92086,33.323705,-116.626907,1205,No,0,9,None,Yes,46.34,No,Yes,Fiber Optic,59,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,86.25,770.5,0.0,0,417.06000000000006,1187.56,0
Female,50,No,No,Yes,No,0,Ferndale,95536,40.4785,-124.301372,2965,Yes,1,39,None,Yes,35.32,Yes,Yes,Fiber Optic,30,No,Yes,Yes,Yes,No,No,No,Yes,One Year,Yes,Bank Withdrawal,89.55,3474.45,0.0,0,1377.48,4851.93,1
Female,48,No,No,No,Yes,1,North San Juan,95960,39.423046,-120.984472,565,No,0,63,None,Yes,24.32,No,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.5,1215.1,0.0,0,1532.16,2747.26,0
Female,43,No,No,No,No,0,Indio,92203,33.752938,-116.230055,2743,No,0,41,Offer B,Yes,29.19,Yes,Yes,Fiber Optic,4,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,98.05,3990.6,0.0,0,1196.79,5187.389999999999,0
Male,50,No,No,Yes,Yes,1,Navarro,95463,39.182916,-123.552571,148,Yes,2,59,None,Yes,41.19,No,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.85,1188.25,0.0,0,2430.21,3618.46,0
Female,61,No,No,No,No,0,San Diego,92126,32.886925,-117.152162,74232,No,0,12,None,Yes,34.81,No,Yes,Fiber Optic,16,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Mailed Check,95.5,1115.15,0.0,0,417.72,1532.87,1
Female,55,No,No,Yes,No,0,Anderson,96007,40.448632,-122.306657,21418,Yes,1,5,Offer E,Yes,17.08,No,Yes,Fiber Optic,10,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,69.95,330.15,0.0,0,85.39999999999999,415.55,1
Female,64,No,No,No,No,0,Northridge,91325,34.236683,-118.517588,32307,No,0,30,None,Yes,2.67,No,Yes,Fiber Optic,27,No,No,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,94.4,2638.1,0.0,0,80.1,2718.2,0
Male,36,No,No,No,No,0,Fresno,93705,36.78724,-119.827813,35451,No,0,44,None,Yes,1.4,No,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.4,905.55,0.0,0,61.6,967.15,0
Male,67,No,Yes,No,No,0,La Mirada,90638,33.902045,-118.008961,47568,No,0,65,None,Yes,4.4,Yes,Yes,Fiber Optic,10,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,109.05,7108.2,34.67,0,286.0,7359.53,0
Male,29,Yes,No,No,No,0,Blythe,92225,33.674583,-114.71612,24659,No,0,7,None,Yes,9.43,No,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.45,165.35,0.0,0,66.00999999999999,231.36,0
Female,64,No,No,No,No,0,Shaver Lake,93664,37.223,-119.001021,642,No,0,1,Offer E,Yes,10.71,No,No,No,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.25,20.25,0.0,0,10.71,30.96,1
Male,79,No,Yes,No,No,0,Escondido,92027,33.141265,-116.967221,48690,No,0,1,None,Yes,8.35,Yes,Yes,Fiber Optic,23,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.75,75.75,0.0,0,8.35,84.1,1
Female,62,No,No,Yes,Yes,1,Gardena,90249,33.90139,-118.315697,26442,Yes,1,8,Offer E,Yes,38.78,No,Yes,DSL,18,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,54.65,482.25,0.0,0,310.24,792.49,0
Male,50,No,No,Yes,Yes,4,Monrovia,91016,34.1528,-118.000482,41067,Yes,9,60,Offer B,Yes,38.44,Yes,Yes,Fiber Optic,57,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,74.35,4453.3,0.0,0,2306.4,6759.7,0
Male,34,No,No,No,No,0,Glendora,91741,34.14649,-117.849815,24973,No,0,26,None,Yes,24.16,Yes,Yes,Fiber Optic,22,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.5,2088.8,0.0,0,628.16,2716.96,1
Male,61,No,No,Yes,No,0,Newport Coast,92657,33.603282,-117.821841,5597,Yes,7,70,Offer A,Yes,9.03,Yes,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,25.15,1940.85,0.0,0,632.0999999999999,2572.95,0
Male,28,Yes,No,Yes,Yes,3,Burbank,91501,34.188339,-118.300942,18112,Yes,9,29,None,Yes,1.41,No,Yes,DSL,73,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,60.2,1834.15,0.0,0,40.89,1875.04,0
Male,59,No,No,Yes,No,0,Calpine,96124,39.672813,-120.456699,322,No,0,67,None,Yes,47.46,No,Yes,DSL,20,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,69.2,4671.65,0.0,0,3179.82,7851.469999999999,0
Male,61,No,No,No,No,0,San Jose,95111,37.284265,-121.827673,57748,No,0,2,None,Yes,26.05,No,Yes,Fiber Optic,2,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,94.95,178.1,0.0,0,52.1,230.2,1
Male,73,No,Yes,No,No,0,Oakland,94602,37.803883,-122.208417,28900,No,0,4,Offer E,No,0.0,No,Yes,DSL,19,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,25.2,102.5,0.0,0,0.0,102.5,1
Female,64,No,No,No,No,0,Calistoga,94515,38.629618,-122.593216,7384,No,0,8,Offer E,Yes,11.2,No,Yes,Fiber Optic,17,No,Yes,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,75.6,535.55,0.0,10,89.6,635.15,0
Male,31,No,No,Yes,Yes,1,Aliso Viejo,92656,33.571259,-117.731917,41237,Yes,9,53,Offer B,Yes,2.11,No,Yes,DSL,19,No,Yes,No,Yes,Yes,No,No,Yes,Month-to-Month,No,Credit Card,65.0,3363.8,0.0,0,111.83,3475.63,0
Male,27,Yes,No,No,No,0,Rio Nido,95471,38.522328,-122.97932,298,No,0,40,None,Yes,27.47,Yes,No,No,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,24.6,973.95,0.0,0,1098.8,2072.75,0
Male,47,No,No,No,No,0,Standish,96128,40.346634,-120.386422,408,No,0,26,Offer C,Yes,3.26,No,Yes,DSL,6,No,No,No,Yes,Yes,No,No,Yes,One Year,No,Credit Card,59.45,1507.0,0.0,0,84.75999999999999,1591.76,0
Female,33,No,No,Yes,No,0,Sausalito,94965,37.848641,-122.515692,11213,Yes,1,3,None,Yes,31.61,Yes,Yes,Fiber Optic,20,No,Yes,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Credit Card,91.5,242.95,0.0,10,94.83,347.78,1
Male,65,No,Yes,Yes,No,0,Piercy,95587,39.955587,-123.681175,200,Yes,1,69,None,Yes,16.34,Yes,Yes,Fiber Optic,4,No,Yes,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,89.95,6143.15,6.79,110,1127.46,7373.82,1
Male,44,No,No,Yes,Yes,1,Lemoore,93245,36.303666,-119.825657,30419,Yes,9,11,Offer D,Yes,38.48,No,Yes,Fiber Optic,19,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,90.6,1020.2,0.0,0,423.28,1443.48,0
Female,44,No,No,Yes,No,0,El Cajon,92021,32.832706,-116.873258,61872,Yes,10,71,None,Yes,18.41,No,No,No,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.85,1379.6,0.0,0,1307.11,2686.71,0
Male,40,No,No,No,No,0,Long Beach,90822,33.778436,-118.118648,425,No,0,1,Offer E,Yes,29.63,No,Yes,Fiber Optic,15,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,70.4,70.4,0.0,0,29.63,100.03,1
